PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,TotalSpend,HasAnySpending,CabinDeck,CabinNum,CabinSide,SpendPerPerson,SpendingDiversity,MaxSpendCategory,SpendingVariance,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpend,AgeGroup,IsMinor,IsElderly,AgeDeviation,IsOldestInGroup,IsYoungestInGroup,CabinRegion,DeckSide,Journey,CryoSpend,VIPSpend,CryoAge,VIPAge,AloneSpend,HomePlanet_freq,Destination_freq,CabinDeck_freq,CabinSide_freq,MaxSpendCategory_freq,Journey_freq,HomePlanet_target_encoded,Destination_target_encoded,CabinDeck_target_encoded,MaxSpendCategory_target_encoded,Age_squared,TotalSpend_squared,GroupSize_squared,AgeGroupSizeRatio,SpendAgeRatio,Age_was_missing,Cabin_was_missing,HomePlanet_was_missing,Destination_was_missing,CryoSleep_was_missing,VIP_was_missing,RoomService_was_missing,FoodCourt_was_missing,ShoppingMall_was_missing,Spa_was_missing,VRDeck_was_missing
1137_01,0,0,0,28.0,0,0.0,1537.0,0.0,112.0,753.0,2,0,2402.0,1,4,82.0,1,1201.0,3,2,447000.29999999993,0.0,7.338238150065589,0.0,4.727387818712341,6.625392368007956,7.784473235736469,3,0,0,0.0,1,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.1063993831919815,0.5141094834232846,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.3640695948559002,0.5851385071382942,784.0,5769604.0,4,9.333333333333334,82.82758620689656,1,0,0,0,0,0,0,0,1,0,0
1137_02,0,0,2,28.0,1,0.0,109.0,0.0,1514.0,942.0,2,0,2565.0,1,2,13.0,1,1282.5,3,1,468899.0,0.0,4.700480365792417,0.0,7.323170717943469,6.849066282633458,7.850103545175582,3,0,0,0.0,1,1,0,2,3,0.0,2565.0,0.0,28.0,0.0,0.2415574402467232,0.20362374710871242,0.027293754818812646,0.5141094834232846,0.10994602929838088,0.10100231303006939,0.6581206146903298,0.6094122851116,0.49637682726314236,0.1088458404683895,784.0,6579225.0,4,9.333333333333334,88.44827586206897,0,0,0,0,0,0,0,0,0,0,0
1138_01,0,0,0,41.0,0,0.0,6523.0,0.0,13.0,0.0,1,1,6536.0,1,4,66.0,0,6536.0,2,2,8501459.700000001,0.0,8.783242963740905,0.0,2.6390573296152584,0.0,8.78523362361273,0,0,0,0.0,1,1,0,13,0,0.0,0.0,0.0,0.0,6536.0,0.2415574402467232,0.70508866615266,0.1063993831919815,0.4858905165767155,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.3640695948559002,0.5851385071382942,1681.0,42719296.0,1,20.5,155.61904761904762,0,0,0,0,0,0,0,0,0,0,0
1139_01,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,172.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,0,5,2,0.0,0.0,25.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,625.0,0.0,1,12.5,0.0,0,0,0,0,0,0,0,0,0,0,0
1143_01,1,0,2,28.0,0,0.0,172.0,539.0,91.0,0.0,1,1,802.0,1,1,216.0,1,802.0,3,3,49936.30000000001,0.0,5.153291594497779,6.29156913955832,4.5217885770490405,0.0,6.688354713946762,3,0,0,0.0,1,1,1,1,6,0.0,0.0,0.0,0.0,802.0,0.5515034695451041,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.07995373939861218,0.4278072379081645,0.6094122851116,0.4392551587098093,0.511690928021182,784.0,643204.0,1,14.0,27.655172413793103,0,0,0,0,0,0,0,0,0,0,0
1145_01,2,0,0,10.75,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,1,231.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0.0,0,0,1,3,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,115.5625,0.0,16,2.15,0.0,0,0,0,0,0,0,0,0,0,0,0
1145_02,2,0,0,19.0,0,775.0,0.0,1863.0,0.0,0.0,4,0,2638.0,1,1,231.0,0,659.5,2,3,669896.3,6.654152520183219,0.0,7.530479995245536,0.0,0.0,7.878155336503324,1,0,0,8.25,0,0,1,3,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.511690928021182,361.0,6959044.0,16,3.8,131.9,0,0,0,0,0,0,0,0,0,0,0
1145_03,2,0,0,22.0,0,1031.0,0.0,16.0,1.0,0.0,4,0,1048.0,1,4,67.0,0,262.0,3,0,210889.3,6.939253946041508,0.0,2.833213344056216,0.6931471805599453,0.0,6.955592608396297,1,0,0,11.25,1,0,0,13,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.6322105754216758,484.0,1098304.0,16,4.4,45.56521739130435,0,0,0,0,0,0,0,0,0,0,0
1145_04,2,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,1,231.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,8.75,0,0,1,3,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,4.0,0.0,16,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0
1151_01,1,0,2,35.0,0,0.0,0.0,783.0,10.0,6.0,1,1,799.0,1,3,180.0,1,799.0,3,3,121386.20000000001,0.0,0.0,6.664409020350408,2.3978952727983707,1.9459101490553132,6.684611727667927,3,0,0,0.0,1,1,0,4,6,0.0,0.0,0.0,0.0,799.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.5141094834232846,0.1056283731688512,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.511690928021182,1225.0,638401.0,1,17.5,22.194444444444443,0,0,0,0,0,0,1,0,0,0,0
1157_01,1,0,0,42.0,0,1030.0,0.0,48.0,463.0,0.0,1,1,1541.0,1,1,219.0,1,1541.0,3,0,200659.2,6.93828448401696,0.0,3.8918202981106265,6.139884552226255,0.0,7.340835554123275,0,0,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,1541.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,1764.0,2374681.0,1,21.0,35.83720930232558,0,0,0,1,0,0,0,0,0,0,1
1158_01,2,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,4,68.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1,0,0,13,4,0.0,0.0,46.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.6322105754216758,2116.0,0.0,4,15.333333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0
1158_02,2,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,4,68.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10.0,0,1,0,13,4,0.0,0.0,26.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.6322105754216758,676.0,0.0,4,8.666666666666666,0.0,0,0,0,0,0,0,1,0,0,0,0
1159_01,1,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,181.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,5.33,1,0,0,4,2,0.0,0.0,19.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,361.0,0.0,9,4.75,0.0,0,0,0,0,0,0,0,0,0,0,0
1159_02,1,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,181.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,2.67,0,1,0,4,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,121.0,0.0,9,2.75,0.0,0,0,0,1,0,0,0,0,0,0,1
1159_03,1,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,181.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,2.67,0,1,0,4,2,0.0,0.0,11.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,121.0,0.0,9,2.75,0.0,0,0,0,0,0,0,0,0,0,0,0
1160_01,2,0,0,17.0,0,26.0,0.0,1094.0,0.0,0.0,1,1,1120.0,1,1,234.0,0,1120.0,2,3,236658.0,3.295836866004329,0.0,6.9985096422506015,0.0,0.0,7.02197642307216,4,1,0,0.0,1,1,1,3,4,0.0,0.0,0.0,0.0,1120.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.511690928021182,289.0,1254400.0,1,8.5,62.22222222222222,0,0,0,0,0,0,0,0,0,0,0
1164_01,1,0,0,23.0,0,220.0,0.0,819.0,47.0,0.0,1,1,1086.0,1,1,220.0,1,1086.0,3,3,121372.69999999998,5.3981627015177525,0.0,6.709304340258298,3.871201010907891,0.0,6.99117688712121,1,0,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,1086.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,529.0,1179396.0,1,11.5,45.25,0,0,0,0,0,0,0,0,0,0,0
1171_01,1,0,0,37.0,0,0.0,0.0,225.0,1.0,2170.0,1,1,2396.0,1,4,84.0,1,2396.0,3,4,902840.7,0.0,0.0,5.420534999272286,0.6931471805599453,7.682943169878292,7.781973234434385,0,0,0,0.0,1,1,0,6,1,0.0,0.0,0.0,0.0,2396.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.5141094834232846,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.12907256513014,1369.0,5740816.0,1,18.5,63.05263157894737,0,0,0,0,0,0,1,0,0,0,0
1172_01,2,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,222.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0.0,1,1,1,1,4,0.0,0.0,18.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,324.0,0.0,1,9.0,0.0,0,0,0,0,0,0,0,0,0,1,0
1176_01,2,0,0,48.0,0,527.0,2.0,1547.0,38.0,0.0,1,1,2114.0,1,4,85.0,1,2114.0,4,3,444646.70000000007,6.269096283706261,1.0986122886681098,7.344719054149673,3.6635616461296463,0.0,7.656810091480378,0,0,0,0.0,1,1,0,6,4,0.0,0.0,0.0,0.0,2114.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.5141094834232846,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.511690928021182,2304.0,4468996.0,1,24.0,43.142857142857146,0,0,0,0,0,0,0,0,0,0,0
1181_01,1,0,0,18.0,0,18.0,0.0,1.0,449.0,307.0,1,1,775.0,1,1,226.0,1,775.0,4,1,44012.5,2.9444389791664403,0.0,0.6931471805599453,6.1092475827643655,5.730099782973574,6.654152520183219,4,0,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,775.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,324.0,600625.0,1,9.0,40.78947368421053,0,0,0,0,0,0,0,0,0,0,0
1183_01,0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,6,45.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,7.329999999999998,0,1,0,9,0,0.0,0.0,18.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.4858905165767155,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.6322105754216758,324.0,0.0,9,4.5,0.0,0,0,0,0,0,0,0,0,0,0,0
1183_02,0,0,0,32.0,1,3.0,2235.0,927.0,142.0,1582.0,3,0,4889.0,1,6,45.0,0,1629.6666666666667,5,2,899246.7000000001,1.3862943611198906,7.71244383427499,6.833031732786201,4.962844630259907,7.367077059881012,8.494947582468917,3,0,0,6.670000000000002,1,0,0,9,0,0.0,4889.0,0.0,32.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.4858905165767155,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.5851385071382942,1024.0,23902321.0,9,8.0,148.15151515151516,0,0,0,0,0,0,0,0,0,0,0
1183_03,0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,6,45.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.6700000000000017,0,0,0,9,3,0.0,0.0,26.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.4858905165767155,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.6322105754216758,676.0,0.0,9,6.5,0.0,0,0,0,0,0,0,0,0,0,0,0
1184_01,0,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,6,46.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,14.5,0,1,0,8,8,0.0,0.0,26.0,0.0,0.0,0.2415574402467232,0.09128758673862761,0.08496530454895913,0.5141094834232846,0.5533538936006168,0.002235929067077872,0.6581206146903298,0.5037670422481338,0.6777229009933895,0.6322105754216758,676.0,0.0,4,8.666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0
1184_02,1,0,2,55.0,0,0.0,156.0,0.0,0.0,361.0,2,0,517.0,1,6,46.0,1,258.5,2,4,25299.800000000003,0.0,5.056245805348308,0.0,0.0,5.8916442118257715,6.249975242259483,2,0,0,14.5,1,0,0,8,6,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.08496530454895913,0.5141094834232846,0.10292983808789515,0.07995373939861218,0.4278072379081645,0.6094122851116,0.6777229009933895,0.12907256513014,3025.0,267289.0,4,18.333333333333332,9.232142857142858,0,0,1,0,0,0,0,0,0,1,0
1189_01,1,0,2,19.0,0,678.0,0.0,0.0,38.0,0.0,1,1,716.0,1,3,177.0,0,716.0,2,0,89649.19999999998,6.520621127558696,0.0,0.0,3.6635616461296463,0.0,6.57507584059962,1,0,0,0.0,1,1,0,5,6,0.0,0.0,0.0,0.0,716.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,361.0,512656.0,1,9.5,35.8,0,0,0,0,0,0,0,0,0,0,0
1194_01,2,0,0,65.0,0,1710.0,0.0,219.0,12.0,0.0,1,1,1941.0,1,5,39.0,1,1941.0,3,0,554677.2,7.444833273892193,0.0,5.393627546352362,2.5649493574615367,0.0,7.571473648851271,2,0,0,0.0,1,1,0,10,4,0.0,0.0,0.0,0.0,1941.0,0.2069390902081727,0.70508866615266,0.05551272166538165,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4345004837131063,0.6322105754216758,4225.0,3767481.0,1,32.5,29.40909090909091,0,0,0,0,0,0,0,0,0,0,0
1196_01,2,0,0,28.0,0,1789.0,0.0,597.0,0.0,120.0,2,0,2506.0,1,1,240.0,0,1253.0,3,0,578830.7,7.489970898834801,0.0,6.393590753950631,0.0,4.795790545596741,7.826842098158293,3,0,0,2.0,1,0,1,3,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,784.0,6280036.0,4,9.333333333333334,86.41379310344827,0,0,0,0,0,0,0,0,0,0,0
1196_02,2,0,0,24.0,0,770.0,55.0,325.0,0.0,0.0,2,0,1150.0,1,1,240.0,0,575.0,3,0,109262.5,6.647688373563329,4.02535169073515,5.786897381366708,0.0,0.0,7.048386408721883,1,0,0,2.0,0,1,1,3,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,576.0,1322500.0,4,8.0,46.0,0,0,0,0,0,0,0,0,0,0,0
1200_01,0,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,6,47.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.0,1,1,0,8,3,0.0,0.0,52.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.5141094834232846,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.6322105754216758,2704.0,0.0,1,26.0,0.0,0,0,0,0,0,0,0,0,0,0,1
1201_01,0,0,0,67.0,0,0.0,4099.0,169.0,221.0,5815.0,2,0,10304.0,1,5,40.0,1,5152.0,4,4,7364736.199999999,0.0,8.318742252692399,5.135798437050262,5.402677381872279,8.668368019213355,9.240384493324559,6,0,1,16.5,1,0,0,10,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.05551272166538165,0.5141094834232846,0.10292983808789515,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.4345004837131063,0.12907256513014,4489.0,106172416.0,4,22.333333333333332,151.52941176470588,0,0,0,0,0,0,0,0,0,0,0
1201_02,0,0,0,34.0,0,0.0,3533.0,0.0,757.0,34.0,2,0,4324.0,1,5,40.0,1,2162.0,3,2,2329224.6999999997,0.0,8.170185652879642,0.0,6.630683385642372,3.5553480614894135,8.37216741936598,3,0,0,16.5,0,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.05551272166538165,0.5141094834232846,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.4345004837131063,0.5851385071382942,1156.0,18696976.0,4,11.333333333333334,123.54285714285714,0,0,0,0,0,0,0,0,0,0,0
1202_01,2,0,0,23.0,0,1459.0,0.0,608.0,0.0,14.0,1,1,2081.0,1,4,74.0,0,2081.0,3,0,408107.19999999995,7.286191714702382,0.0,6.411818267709897,0.0,2.70805020110221,7.641084249174914,1,0,0,0.0,1,1,0,13,4,0.0,0.0,0.0,0.0,2081.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.6322105754216758,529.0,4330561.0,1,11.5,86.70833333333333,0,0,0,0,0,0,0,0,0,0,0
1204_01,1,0,0,26.0,0,0.0,0.0,995.0,2.0,0.0,1,1,997.0,1,4,75.0,0,997.0,2,3,197806.8,0.0,0.0,6.903747257584598,1.0986122886681098,0.0,6.905753276311464,3,0,0,0.0,1,1,0,13,1,0.0,0.0,0.0,0.0,997.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.511690928021182,676.0,994009.0,1,13.0,36.925925925925924,0,0,0,0,0,0,0,0,0,0,0
1205_01,1,0,0,28.0,0,0.0,0.0,260.0,1149.0,0.0,1,1,1409.0,1,1,231.0,1,1409.0,2,1,247686.2,0.0,0.0,5.564520407322694,7.047517221357296,0.0,7.251344983372214,3,0,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,1409.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,784.0,1985281.0,1,14.0,48.58620689655172,0,0,0,0,0,0,0,0,0,0,0
1207_01,1,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,3,185.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,8.25,0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,81.0,0.0,16,1.8,0.0,0,0,0,0,0,0,0,0,0,0,1
1207_02,1,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,3,185.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,16.25,0,1,0,4,6,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,1.0,0.0,16,0.2,0.0,0,0,0,0,0,0,0,0,0,1,0
1207_03,1,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,3,185.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,16.25,0,1,0,4,1,0.0,0.0,1.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,1.0,0.0,16,0.2,0.0,0,0,0,0,0,0,0,1,0,0,0
1207_04,1,0,0,58.0,0,0.0,5.0,0.0,0.0,2.0,4,0,7.0,1,4,86.0,1,1.75,2,2,4.8,0.0,1.791759469228055,0.0,0.0,1.0986122886681098,2.0794415416798357,2,0,0,40.75,1,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.5141094834232846,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.5851385071382942,3364.0,49.0,16,11.6,0.11864406779661017,0,0,0,0,0,0,0,0,1,0,0
1209_01,0,0,0,59.0,0,0.0,24.0,0.0,1824.0,1742.0,2,0,3590.0,1,6,47.0,0,1795.0,3,1,946124.0,0.0,3.2188758248682006,0.0,7.509335266016592,7.463363045520021,8.186185994226083,2,0,0,2.5,1,0,0,9,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.4858905165767155,0.10994602929838088,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.1088458404683895,3481.0,12888100.0,4,19.666666666666668,59.833333333333336,0,0,0,0,0,0,0,0,0,0,0
1209_02,0,0,0,54.0,1,48.0,2650.0,0.0,424.0,1031.0,2,0,4153.0,1,6,47.0,0,2076.5,4,2,1204514.8,3.8918202981106265,7.8826922062890254,0.0,6.052089168924417,6.939253946041508,8.331827004436057,2,0,0,2.5,0,1,0,9,0,0.0,4153.0,0.0,54.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.4858905165767155,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.5851385071382942,2916.0,17247409.0,4,18.0,75.50909090909092,0,0,0,0,0,1,0,0,0,0,0
1217_01,0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,5,41.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,10.0,0,1,0,10,3,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.05551272166538165,0.5141094834232846,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.4345004837131063,0.6322105754216758,64.0,0.0,4,2.6666666666666665,0.0,0,0,0,0,0,0,0,0,0,0,0
1217_02,0,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,5,41.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10.0,1,0,0,10,0,0.0,0.0,28.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.05551272166538165,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.4345004837131063,0.6322105754216758,784.0,0.0,4,9.333333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0
1219_01,0,0,2,19.0,0,0.0,498.0,0.0,10.0,2882.0,2,0,3390.0,1,0,52.0,1,1695.0,3,4,1563902.0,0.0,6.212606095751519,0.0,2.3978952727983707,7.9665866976384025,8.128880142125638,1,0,0,2.0,0,1,0,11,3,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.09406322282189669,0.5141094834232846,0.10292983808789515,0.10100231303006939,0.6581206146903298,0.6094122851116,0.7259249835905833,0.12907256513014,361.0,11492100.0,4,6.333333333333333,169.5,0,0,0,0,0,0,0,0,0,0,0
1219_02,0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,0,52.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,2.0,1,0,0,11,3,0.0,0.0,23.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.09406322282189669,0.5141094834232846,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.7259249835905833,0.6322105754216758,529.0,0.0,4,7.666666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0
1224_01,2,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,1,233.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1,0,1,1,4,0.0,0.0,47.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,2209.0,0.0,4,15.666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0
