PassengerId,Transported
11489,True
11490,False
11491,True
11492,False
11493,True
11494,True
11495,False
11496,True
11497,False
11498,True
11499,False
11500,True
11501,True
11502,True
11503,True
11504,True
11505,False
11506,True
11507,False
11508,True
11509,True
11510,False
11511,False
11512,True
11513,True
11514,True
11515,True
11516,True
11517,False
11518,True
11519,False
11520,True
11521,True
11522,False
11523,True
11524,True
11525,False
11526,False
11527,False
11528,True
11529,True
11530,False
11531,False
11532,True
11533,True
11534,True
11535,True
11536,True
11537,False
11538,True
11539,False
11540,True
11541,False
11542,True
11543,True
11544,True
11545,True
11546,True
11547,False
11548,False
11549,True
11550,False
11551,True
11552,True
11553,False
11554,True
11555,True
11556,False
11557,True
11558,False
11559,True
11560,False
11561,False
11562,True
11563,True
11564,False
11565,False
11566,False
11567,True
11568,False
11569,True
11570,False
11571,False
11572,True
11573,False
11574,False
11575,False
11576,False
11577,True
11578,True
11579,False
11580,True
11581,True
11582,True
11583,True
11584,True
11585,True
11586,True
11587,False
11588,False
11589,True
11590,False
11591,True
11592,False
11593,False
11594,True
11595,True
11596,True
11597,True
11598,True
11599,False
11600,False
11601,True
11602,True
11603,True
11604,True
11605,True
11606,True
11607,False
11608,False
11609,False
11610,False
11611,True
11612,False
11613,False
11614,False
11615,True
11616,False
11617,True
11618,True
11619,False
11620,False
11621,True
11622,False
11623,False
11624,True
11625,True
11626,False
11627,False
11628,True
11629,True
11630,False
11631,True
11632,True
11633,True
11634,False
11635,True
11636,False
11637,False
11638,True
11639,False
11640,True
11641,False
11642,True
11643,True
11644,False
11645,False
11646,False
11647,True
11648,False
11649,True
11650,True
11651,True
11652,True
11653,True
11654,False
11655,False
11656,True
11657,True
11658,True
11659,True
11660,True
11661,True
11662,False
11663,False
11664,False
11665,True
11666,True
11667,False
11668,True
11669,False
11670,False
11671,False
11672,False
11673,False
11674,False
11675,True
11676,False
11677,True
11678,True
11679,True
11680,True
11681,True
11682,True
11683,True
11684,True
11685,False
11686,False
11687,True
11688,True
11689,True
11690,False
11691,True
11692,True
11693,False
11694,True
11695,False
11696,True
11697,True
11698,True
11699,False
11700,False
11701,True
11702,False
11703,True
11704,True
11705,True
11706,True
11707,True
11708,False
11709,False
11710,True
11711,False
11712,True
11713,True
11714,True
11715,True
11716,True
11717,False
11718,True
11719,True
11720,False
11721,True
11722,True
11723,False
11724,True
11725,False
11726,True
11727,True
11728,True
11729,True
11730,False
11731,True
11732,False
11733,True
11734,False
11735,True
11736,False
11737,True
11738,True
11739,False
11740,False
11741,False
11742,True
11743,False
11744,True
11745,True
11746,False
11747,True
11748,True
11749,False
11750,True
11751,False
11752,False
11753,False
11754,True
11755,False
11756,False
11757,False
11758,False
11759,True
11760,False
11761,True
11762,True
11763,True
11764,False
11765,False
11766,False
11767,True
11768,False
11769,True
11770,False
11771,False
11772,False
11773,False
11774,True
11775,False
11776,True
11777,False
11778,True
11779,True
11780,True
11781,True
11782,False
11783,True
11784,False
11785,True
11786,True
11787,True
11788,True
11789,False
11790,True
11791,True
11792,True
11793,False
11794,False
11795,False
11796,False
11797,True
11798,True
11799,False
11800,True
11801,False
11802,False
11803,False
11804,False
11805,True
11806,True
11807,True
11808,True
11809,True
11810,True
11811,False
11812,False
11813,True
11814,False
11815,False
11816,False
11817,True
11818,False
11819,False
11820,False
11821,True
11822,False
11823,False
11824,False
11825,False
11826,False
11827,False
11828,True
11829,True
11830,False
11831,False
11832,True
11833,True
11834,True
11835,True
11836,False
11837,True
11838,False
11839,True
11840,True
11841,False
11842,True
11843,True
11844,False
11845,False
11846,False
11847,True
11848,True
11849,False
11850,True
11851,True
11852,True
11853,True
11854,True
11855,True
11856,False
11857,True
11858,True
11859,False
11860,False
11861,False
11862,True
11863,True
11864,True
11865,True
11866,True
11867,True
11868,False
11869,False
11870,False
11871,False
11872,False
11873,True
11874,True
11875,False
11876,False
11877,True
11878,False
11879,False
11880,False
11881,True
11882,False
11883,True
11884,False
11885,True
11886,True
11887,True
11888,True
11889,False
11890,True
11891,True
11892,False
11893,True
11894,False
11895,False
11896,False
11897,True
11898,False
11899,True
11900,False
11901,False
11902,True
11903,True
11904,False
11905,False
11906,False
11907,True
11908,True
11909,True
11910,True
11911,False
11912,True
11913,True
11914,False
11915,True
11916,True
11917,True
11918,False
11919,True
11920,False
11921,True
11922,True
11923,True
11924,True
11925,False
11926,False
11927,False
11928,True
11929,False
11930,True
11931,True
11932,False
11933,True
11934,True
11935,True
11936,True
11937,True
11938,True
11939,False
11940,True
11941,True
11942,True
11943,True
11944,False
11945,False
11946,True
11947,True
11948,False
11949,True
11950,True
11951,True
11952,True
11953,True
11954,True
11955,False
11956,False
11957,False
11958,False
11959,False
11960,True
11961,False
11962,True
11963,False
11964,False
11965,False
11966,True
11967,True
11968,False
11969,False
11970,True
11971,False
11972,False
11973,False
11974,True
11975,True
11976,True
11977,True
11978,True
11979,True
11980,False
11981,False
11982,True
11983,True
11984,False
11985,True
11986,True
11987,False
11988,True
11989,True
11990,True
11991,False
11992,True
11993,True
11994,True
11995,False
11996,True
11997,True
11998,True
11999,False
12000,True
12001,True
12002,True
12003,False
12004,True
12005,True
12006,False
12007,False
12008,False
12009,False
12010,False
12011,False
12012,True
12013,True
12014,False
12015,True
12016,True
12017,True
12018,True
12019,True
12020,False
12021,True
12022,False
12023,True
12024,False
12025,False
12026,False
12027,False
12028,True
12029,True
12030,True
12031,True
12032,True
12033,False
12034,False
12035,False
12036,True
12037,True
12038,False
12039,False
12040,False
12041,True
12042,False
12043,True
12044,False
12045,False
12046,True
12047,True
12048,False
12049,False
12050,True
12051,True
12052,True
12053,False
12054,True
12055,False
12056,False
12057,True
12058,False
12059,True
12060,True
12061,True
12062,False
12063,True
12064,True
12065,True
12066,False
12067,True
12068,True
12069,False
12070,True
12071,True
12072,True
12073,True
12074,False
12075,False
12076,True
12077,True
12078,True
12079,False
12080,True
12081,True
12082,False
12083,True
12084,True
12085,True
12086,True
12087,False
12088,False
12089,False
12090,False
12091,False
12092,True
12093,True
12094,False
12095,True
12096,False
12097,True
12098,True
12099,True
12100,True
12101,False
12102,False
12103,True
12104,False
12105,True
12106,True
12107,False
12108,False
12109,False
12110,False
12111,False
12112,False
12113,False
12114,False
12115,True
12116,True
12117,False
12118,False
12119,False
12120,True
12121,True
12122,False
12123,True
12124,False
12125,False
12126,False
12127,False
12128,True
12129,True
12130,True
12131,False
12132,True
12133,False
12134,True
12135,True
12136,True
12137,False
12138,True
12139,True
12140,False
12141,False
12142,False
12143,True
12144,True
12145,True
12146,True
12147,False
12148,True
12149,True
12150,True
12151,True
12152,True
12153,False
12154,True
12155,True
12156,False
12157,True
12158,True
12159,False
12160,True
12161,False
12162,True
12163,True
12164,False
12165,True
12166,False
12167,False
12168,False
12169,True
12170,False
12171,False
12172,False
12173,False
12174,True
12175,False
12176,False
12177,False
12178,True
12179,True
12180,True
12181,True
12182,True
12183,False
12184,True
12185,True
12186,True
12187,False
12188,False
12189,False
12190,False
12191,False
12192,True
12193,False
12194,True
12195,True
12196,False
12197,True
12198,True
12199,False
12200,False
12201,False
12202,True
12203,True
12204,False
12205,False
12206,True
12207,True
12208,False
12209,True
12210,False
12211,True
12212,False
12213,True
12214,True
12215,True
12216,True
12217,True
12218,True
12219,False
12220,True
12221,True
12222,False
12223,True
12224,False
12225,True
12226,True
12227,False
12228,True
12229,False
12230,False
12231,False
12232,False
12233,True
12234,True
12235,True
12236,False
12237,False
12238,True
12239,True
12240,True
12241,False
12242,True
12243,True
12244,False
12245,False
12246,False
12247,False
12248,False
12249,True
12250,True
12251,False
12252,True
12253,False
12254,True
12255,False
12256,True
12257,False
12258,True
12259,True
12260,True
12261,False
12262,True
12263,True
12264,False
12265,True
12266,True
12267,True
12268,False
12269,True
12270,False
12271,False
12272,True
12273,False
12274,False
12275,True
12276,True
12277,False
12278,True
12279,True
12280,False
12281,False
12282,True
12283,False
12284,True
12285,False
12286,True
12287,False
12288,True
12289,True
12290,False
12291,True
12292,False
12293,False
12294,True
12295,True
12296,False
12297,True
12298,False
12299,True
12300,False
12301,False
12302,False
12303,True
12304,False
12305,True
12306,False
12307,True
12308,True
12309,True
12310,True
12311,True
12312,True
12313,False
12314,False
12315,False
12316,False
12317,False
12318,False
12319,True
12320,False
12321,True
12322,False
12323,True
12324,True
12325,True
12326,False
12327,False
12328,True
12329,True
12330,True
12331,False
12332,True
12333,True
12334,True
12335,True
12336,True
12337,True
12338,True
12339,False
12340,False
12341,True
12342,False
12343,True
12344,False
12345,False
12346,False
12347,False
12348,True
12349,False
12350,True
12351,True
12352,True
12353,False
12354,True
12355,True
12356,False
12357,True
12358,False
12359,True
12360,False
12361,False
12362,False
12363,False
12364,False
12365,True
12366,True
12367,True
12368,True
12369,True
12370,True
12371,True
12372,True
12373,False
12374,False
12375,False
12376,True
12377,True
12378,True
12379,False
12380,False
12381,False
12382,False
12383,True
12384,True
12385,True
12386,False
12387,True
12388,True
12389,False
12390,True
12391,True
12392,True
12393,True
12394,True
12395,True
12396,False
12397,False
12398,False
12399,True
12400,True
12401,True
12402,True
12403,False
12404,False
12405,True
12406,True
12407,True
12408,True
12409,True
12410,False
12411,False
12412,True
12413,True
12414,True
12415,True
12416,False
12417,True
12418,True
12419,True
12420,False
12421,False
12422,False
12423,True
12424,True
12425,True
12426,True
12427,False
12428,True
12429,True
12430,False
12431,True
12432,False
12433,False
12434,True
12435,True
12436,False
12437,True
12438,False
12439,False
12440,False
12441,True
12442,False
12443,False
12444,False
12445,False
12446,False
12447,True
12448,True
12449,False
12450,True
12451,True
12452,True
12453,False
12454,True
12455,True
12456,False
12457,False
12458,False
12459,True
12460,True
12461,True
12462,True
12463,True
12464,True
12465,False
12466,True
12467,False
12468,True
12469,False
12470,False
12471,False
12472,True
12473,True
12474,True
12475,True
12476,True
12477,True
12478,False
12479,True
12480,True
12481,False
12482,True
12483,False
12484,False
12485,True
12486,False
12487,True
12488,True
12489,True
12490,False
12491,False
12492,False
12493,True
12494,True
12495,False
12496,False
12497,True
12498,False
12499,False
12500,True
12501,False
12502,True
12503,False
12504,False
12505,False
12506,False
12507,False
12508,True
12509,True
12510,True
12511,False
12512,False
12513,False
12514,False
12515,True
12516,True
12517,True
12518,True
12519,False
12520,True
12521,False
12522,True
12523,True
12524,False
12525,True
12526,True
12527,True
12528,True
12529,False
12530,False
12531,True
12532,True
12533,False
12534,True
12535,True
12536,True
12537,True
12538,True
12539,True
12540,True
12541,False
12542,True
12543,False
12544,False
12545,True
12546,True
12547,True
12548,False
12549,True
12550,True
12551,False
12552,False
12553,True
12554,False
12555,True
12556,True
12557,True
12558,False
12559,True
12560,True
12561,True
12562,False
12563,True
12564,False
12565,True
12566,True
12567,False
12568,False
12569,False
12570,True
12571,True
12572,False
12573,True
12574,False
12575,True
12576,True
12577,False
12578,False
12579,False
12580,True
12581,False
12582,True
12583,True
12584,False
12585,True
12586,False
12587,True
12588,False
12589,False
12590,False
12591,True
12592,True
12593,True
12594,False
12595,True
12596,True
12597,True
12598,False
12599,True
12600,True
12601,False
12602,True
12603,False
12604,True
12605,True
12606,True
12607,True
12608,False
12609,False
12610,True
12611,True
12612,False
12613,False
12614,False
12615,False
12616,True
12617,False
12618,True
12619,False
12620,False
12621,False
12622,True
12623,True
12624,True
12625,True
12626,False
12627,False
12628,False
12629,True
12630,True
12631,False
12632,False
12633,False
12634,False
12635,True
12636,True
12637,True
12638,True
12639,False
12640,True
12641,True
12642,True
12643,True
12644,False
12645,True
12646,False
12647,True
12648,False
12649,True
12650,True
12651,False
12652,False
12653,False
12654,True
12655,True
12656,True
12657,True
12658,True
12659,False
12660,True
12661,False
12662,False
12663,False
12664,False
12665,True
12666,True
12667,True
12668,True
12669,True
12670,False
12671,True
12672,True
12673,True
12674,False
12675,True
12676,False
12677,True
12678,True
12679,False
12680,True
12681,True
12682,False
12683,True
12684,True
12685,True
12686,True
12687,False
12688,True
12689,False
12690,False
12691,False
12692,False
12693,True
12694,True
12695,False
12696,False
12697,True
12698,True
12699,False
12700,False
12701,True
12702,True
12703,False
12704,False
12705,False
12706,False
12707,True
12708,True
12709,False
12710,False
12711,False
12712,False
12713,False
12714,True
12715,False
12716,False
12717,False
12718,True
12719,False
12720,False
12721,False
12722,False
12723,True
12724,False
12725,True
12726,False
12727,True
12728,True
12729,False
12730,False
12731,False
12732,False
12733,True
12734,True
12735,False
12736,True
12737,True
12738,True
12739,False
12740,False
12741,True
12742,True
12743,True
12744,True
12745,True
12746,True
12747,False
12748,False
12749,False
12750,True
12751,True
12752,False
12753,False
12754,True
12755,False
12756,False
12757,False
12758,True
12759,True
12760,False
12761,True
12762,False
12763,True
12764,True
12765,False
12766,True
12767,False
12768,True
12769,True
12770,False
12771,True
12772,True
12773,True
12774,True
12775,False
12776,True
12777,False
12778,True
12779,True
12780,True
12781,False
12782,False
12783,True
12784,False
12785,True
12786,True
12787,True
12788,True
12789,True
12790,False
12791,False
12792,True
12793,True
12794,True
12795,True
12796,True
12797,True
12798,True
12799,True
12800,True
12801,False
12802,True
12803,False
12804,False
12805,False
12806,False
12807,True
12808,False
12809,False
12810,True
12811,False
12812,False
12813,False
12814,False
12815,False
12816,False
12817,True
12818,True
12819,False
12820,True
12821,False
12822,True
12823,False
12824,True
12825,True
12826,True
12827,False
12828,False
12829,True
12830,False
12831,False
12832,True
12833,True
12834,False
12835,True
12836,True
12837,False
12838,True
12839,False
12840,False
12841,False
12842,True
12843,False
12844,False
12845,False
12846,True
12847,False
12848,True
12849,False
12850,True
12851,True
12852,False
12853,True
12854,False
12855,True
12856,True
12857,False
12858,False
12859,False
12860,False
12861,True
12862,True
12863,False
12864,True
12865,True
12866,True
12867,False
12868,False
12869,False
12870,False
12871,True
12872,True
12873,True
12874,False
12875,True
12876,False
12877,True
12878,False
12879,True
12880,True
12881,True
12882,True
12883,False
12884,True
12885,False
12886,True
12887,False
12888,False
12889,False
12890,True
12891,True
12892,False
12893,True
12894,True
12895,True
12896,True
12897,False
12898,True
12899,True
12900,True
12901,False
12902,False
12903,False
12904,False
12905,False
12906,False
12907,False
12908,True
12909,True
12910,False
12911,True
12912,False
12913,False
12914,True
12915,True
12916,True
12917,False
12918,False
12919,True
12920,True
12921,True
12922,True
12923,False
12924,True
12925,False
12926,True
12927,False
12928,False
12929,False
12930,True
12931,False
12932,True
12933,True
12934,True
12935,False
12936,False
12937,True
12938,False
12939,True
12940,False
12941,True
12942,True
12943,False
12944,False
12945,False
12946,True
12947,False
12948,True
12949,True
12950,False
12951,True
12952,True
12953,False
12954,False
12955,True
12956,False
12957,False
12958,True
12959,True
12960,True
12961,True
12962,True
12963,True
12964,True
12965,True
12966,False
12967,True
12968,True
12969,True
