PassengerId,Transported
2996,True
2997,False
2998,True
2999,True
3000,False
3001,True
3002,False
3003,True
3004,True
3005,True
3006,False
3007,False
3008,True
3009,False
3010,True
3011,True
3012,True
3013,True
3014,True
3015,False
3016,False
3017,True
3018,False
3019,True
3020,True
3021,True
3022,True
3023,True
3024,False
3025,True
3026,True
3027,False
3028,True
3029,True
3030,False
3031,True
3032,False
3033,True
3034,True
3035,True
3036,True
3037,False
3038,True
3039,False
3040,True
3041,False
3042,True
3043,False
3044,True
3045,True
3046,False
3047,False
3048,False
3049,True
3050,False
3051,True
3052,True
3053,False
3054,True
3055,True
3056,False
3057,True
3058,False
3059,False
3060,False
3061,True
3062,False
3063,False
3064,False
3065,False
3066,True
3067,False
3068,True
3069,True
3070,True
3071,False
3072,False
3073,False
3074,True
3075,False
3076,True
3077,False
3078,False
3079,False
3080,False
3081,True
3082,False
3083,True
3084,False
3085,True
3086,True
3087,True
3088,True
3089,False
3090,True
3091,False
3092,True
3093,True
3094,True
3095,True
3096,False
3097,True
3098,True
3099,True
3100,False
3101,False
3102,False
3103,False
3104,True
3105,True
3106,False
3107,True
3108,False
3109,False
3110,False
3111,False
3112,True
3113,True
3114,True
3115,True
3116,True
3117,True
3118,False
3119,False
3120,True
3121,False
3122,False
3123,False
3124,True
3125,False
3126,False
3127,False
3128,True
3129,False
3130,False
3131,False
3132,False
3133,False
3134,False
3135,True
3136,True
3137,False
3138,False
3139,True
3140,True
3141,True
3142,True
3143,False
3144,True
3145,False
3146,True
3147,True
3148,False
3149,True
3150,True
3151,False
3152,False
3153,False
3154,True
3155,True
3156,False
3157,True
3158,True
3159,True
3160,True
3161,True
3162,True
3163,False
3164,True
3165,True
3166,False
3167,False
3168,False
3169,True
3170,True
3171,True
3172,True
3173,True
3174,True
3175,False
3176,False
3177,False
3178,False
3179,False
3180,True
3181,True
3182,False
3183,False
3184,True
3185,False
3186,False
3187,False
3188,True
3189,False
3190,True
3191,False
3192,True
3193,True
3194,True
3195,True
3196,False
3197,True
3198,True
3199,False
3200,True
3201,False
3202,False
3203,False
3204,True
3205,False
3206,True
3207,False
3208,False
3209,True
3210,True
3211,False
3212,False
3213,False
3214,True
3215,True
3216,True
3217,True
3218,False
3219,True
3220,True
3221,False
3222,True
3223,True
3224,True
3225,False
3226,True
3227,False
3228,True
3229,True
3230,True
3231,True
3232,False
3233,False
3234,False
3235,True
3236,False
3237,True
3238,True
3239,False
3240,True
3241,True
3242,True
3243,True
3244,True
3245,True
3246,False
3247,True
3248,True
3249,True
3250,True
3251,False
3252,False
3253,True
3254,True
3255,False
3256,True
3257,True
3258,True
3259,True
3260,True
3261,True
3262,False
3263,False
3264,False
3265,False
3266,False
3267,True
3268,False
3269,True
3270,False
3271,False
3272,False
3273,True
3274,True
3275,False
3276,False
3277,True
3278,False
3279,False
3280,False
3281,True
3282,True
3283,True
3284,True
3285,True
3286,True
3287,False
3288,False
3289,True
3290,True
3291,False
3292,True
3293,True
3294,False
3295,True
3296,True
3297,True
3298,False
3299,True
3300,True
3301,True
3302,False
3303,True
3304,True
3305,True
3306,False
3307,True
3308,True
3309,True
3310,False
3311,True
3312,True
3313,False
3314,False
3315,False
3316,False
3317,False
3318,False
3319,True
3320,True
3321,False
3322,True
3323,True
3324,True
3325,True
3326,True
3327,False
3328,True
3329,False
3330,True
3331,False
3332,False
3333,False
3334,False
3335,True
3336,True
3337,True
3338,True
3339,True
3340,False
3341,False
3342,False
3343,True
3344,True
3345,False
3346,False
3347,False
3348,True
3349,False
3350,True
3351,False
3352,False
3353,True
3354,True
3355,False
3356,False
3357,True
3358,True
3359,True
3360,False
3361,True
3362,False
3363,False
3364,True
3365,False
3366,True
3367,True
3368,True
3369,False
3370,True
3371,True
3372,True
3373,False
3374,True
3375,True
3376,False
3377,True
3378,True
3379,True
3380,True
3381,False
3382,False
3383,True
3384,True
3385,True
3386,False
3387,True
3388,True
3389,False
3390,True
3391,True
3392,True
3393,True
3394,False
3395,False
3396,False
3397,False
3398,False
3399,True
3400,True
3401,False
3402,True
3403,False
3404,True
3405,True
3406,True
3407,True
3408,False
3409,False
3410,True
3411,False
3412,True
3413,True
3414,False
3415,False
3416,False
3417,False
3418,False
3419,False
3420,False
3421,False
3422,True
3423,True
3424,False
3425,False
3426,False
3427,True
3428,True
3429,False
3430,True
3431,False
3432,False
3433,False
3434,False
3435,True
3436,True
3437,True
3438,False
3439,True
3440,False
3441,True
3442,True
3443,True
3444,False
3445,True
3446,True
3447,False
3448,False
3449,False
3450,True
3451,True
3452,True
3453,True
3454,False
3455,True
3456,True
3457,True
3458,True
3459,True
3460,False
3461,True
3462,True
3463,False
3464,True
3465,True
3466,False
3467,True
3468,False
3469,True
3470,True
3471,False
3472,True
3473,False
3474,False
3475,False
3476,True
3477,False
3478,False
3479,False
3480,False
3481,True
3482,False
3483,False
3484,False
3485,True
3486,True
3487,True
3488,True
3489,True
3490,False
3491,True
3492,True
3493,True
3494,False
3495,False
3496,False
3497,False
3498,False
3499,True
3500,False
3501,True
3502,True
3503,False
3504,True
3505,True
3506,False
3507,False
3508,False
3509,True
3510,True
3511,False
3512,False
3513,True
3514,True
3515,False
3516,True
3517,False
3518,True
3519,False
3520,True
3521,True
3522,True
3523,True
3524,True
3525,True
3526,False
3527,True
3528,True
3529,False
3530,True
3531,False
3532,True
3533,True
3534,False
3535,True
3536,False
3537,False
3538,False
3539,False
3540,True
3541,True
3542,True
3543,False
3544,False
3545,True
3546,True
3547,True
3548,False
3549,True
3550,True
3551,False
3552,False
3553,False
3554,False
3555,False
3556,True
3557,True
3558,False
3559,True
3560,False
3561,True
3562,False
3563,True
3564,False
3565,True
3566,True
3567,True
3568,False
3569,True
3570,True
3571,False
3572,True
3573,True
3574,True
3575,False
3576,True
3577,False
3578,False
3579,True
3580,False
3581,False
3582,True
3583,True
3584,False
3585,True
3586,True
3587,False
3588,False
3589,True
3590,False
3591,True
3592,False
3593,True
3594,False
3595,True
3596,True
3597,False
3598,True
3599,False
3600,False
3601,True
3602,True
3603,False
3604,True
3605,False
3606,True
3607,False
3608,False
3609,False
3610,True
3611,False
3612,True
3613,False
3614,True
3615,True
3616,True
3617,True
3618,True
3619,True
3620,False
3621,False
3622,False
3623,False
3624,False
3625,False
3626,True
3627,False
3628,True
3629,False
3630,True
3631,True
3632,True
3633,False
3634,False
3635,True
3636,True
3637,True
3638,False
3639,True
3640,True
3641,True
3642,True
3643,True
3644,True
3645,True
3646,False
3647,False
3648,True
3649,False
3650,True
3651,False
3652,False
3653,False
3654,False
3655,True
3656,False
3657,True
3658,True
3659,True
3660,False
3661,True
3662,True
3663,False
3664,True
3665,False
3666,True
3667,False
3668,False
3669,False
3670,False
3671,False
3672,True
3673,True
3674,True
3675,True
3676,True
3677,True
3678,True
3679,True
3680,False
3681,False
3682,False
3683,True
3684,True
3685,True
3686,False
3687,False
3688,False
3689,False
3690,True
3691,True
3692,True
3693,False
3694,True
3695,True
3696,False
3697,True
3698,True
3699,True
3700,True
3701,True
3702,True
3703,False
3704,False
3705,False
3706,True
3707,True
3708,True
3709,True
3710,False
3711,False
3712,True
3713,True
3714,True
3715,True
3716,True
3717,False
3718,False
3719,True
3720,True
3721,True
3722,True
3723,False
3724,True
3725,True
3726,True
3727,False
3728,False
3729,False
3730,True
3731,True
3732,True
3733,True
3734,False
3735,True
3736,True
3737,False
3738,True
3739,False
3740,False
3741,True
3742,True
3743,False
3744,True
3745,False
3746,False
3747,False
3748,True
3749,False
3750,False
3751,False
3752,False
3753,False
3754,True
3755,True
3756,False
3757,True
3758,True
3759,True
3760,False
3761,True
3762,True
3763,False
3764,False
3765,False
3766,True
3767,True
3768,True
3769,True
3770,True
3771,True
3772,False
3773,True
3774,False
3775,True
3776,False
3777,False
3778,False
3779,True
3780,True
3781,True
3782,True
3783,True
3784,True
3785,False
3786,True
3787,True
3788,False
3789,True
3790,False
3791,False
3792,True
3793,False
3794,True
3795,True
3796,True
3797,False
3798,False
3799,False
3800,True
3801,True
3802,False
3803,False
3804,True
3805,False
3806,False
3807,True
3808,False
3809,True
3810,False
3811,False
3812,False
3813,False
3814,False
3815,True
3816,True
3817,True
3818,False
3819,False
3820,False
3821,False
3822,True
3823,True
3824,True
3825,True
3826,False
3827,True
3828,False
3829,True
3830,True
3831,False
3832,True
3833,True
3834,True
3835,True
3836,False
3837,False
3838,True
3839,True
3840,False
3841,True
3842,True
3843,True
3844,True
3845,True
3846,True
3847,True
3848,False
3849,True
3850,False
3851,False
3852,True
3853,True
3854,True
3855,False
3856,True
3857,True
3858,False
3859,False
3860,True
3861,False
3862,True
3863,True
3864,True
3865,False
3866,True
3867,True
3868,True
3869,False
3870,True
3871,False
3872,True
3873,True
3874,False
3875,False
3876,False
3877,True
3878,True
3879,False
3880,True
3881,False
3882,True
3883,True
3884,False
3885,False
3886,False
3887,True
3888,False
3889,True
3890,True
3891,False
3892,True
3893,False
3894,True
3895,False
3896,False
3897,False
3898,True
3899,True
3900,True
3901,False
3902,True
3903,True
3904,True
3905,False
3906,True
3907,True
3908,False
3909,True
3910,False
3911,True
3912,True
3913,True
3914,True
3915,False
3916,False
3917,True
3918,True
3919,False
3920,False
3921,False
3922,False
3923,True
3924,False
3925,True
3926,False
3927,False
3928,False
3929,True
3930,True
3931,True
3932,True
3933,False
3934,False
3935,False
3936,True
3937,True
3938,False
3939,False
3940,False
3941,False
3942,True
3943,True
3944,True
3945,True
3946,False
3947,True
3948,True
3949,True
3950,True
3951,False
3952,True
3953,False
3954,True
3955,False
3956,True
3957,True
3958,False
3959,False
3960,False
3961,True
3962,True
3963,True
3964,True
3965,True
3966,False
3967,True
3968,False
3969,False
3970,False
3971,False
3972,True
3973,True
3974,True
3975,True
3976,True
3977,False
3978,True
3979,True
3980,True
3981,False
3982,True
3983,False
3984,True
3985,True
3986,False
3987,True
3988,True
3989,False
3990,True
3991,True
3992,True
3993,True
3994,False
3995,True
3996,False
3997,False
3998,False
3999,False
4000,True
4001,True
4002,False
4003,False
4004,True
4005,True
4006,False
4007,False
4008,True
4009,True
4010,False
4011,False
4012,False
4013,False
4014,True
4015,True
4016,False
4017,False
4018,False
4019,False
4020,False
4021,True
4022,False
4023,False
4024,False
4025,True
4026,False
4027,False
4028,False
4029,False
4030,True
4031,False
4032,True
4033,False
4034,True
4035,True
4036,False
4037,False
4038,False
4039,False
4040,True
4041,True
4042,False
4043,True
4044,True
4045,True
4046,False
4047,False
4048,True
4049,True
4050,True
4051,True
4052,True
4053,True
4054,False
4055,False
4056,False
4057,True
4058,True
4059,False
4060,False
4061,True
4062,False
4063,False
4064,False
4065,True
4066,True
4067,False
4068,True
4069,False
4070,True
4071,True
4072,False
4073,True
4074,False
4075,True
4076,True
4077,False
4078,True
4079,True
4080,True
4081,True
4082,False
4083,True
4084,False
4085,True
4086,True
4087,True
4088,False
4089,False
4090,True
4091,False
4092,True
4093,True
4094,True
4095,True
4096,True
4097,False
4098,False
4099,True
4100,True
4101,True
4102,True
4103,True
4104,True
4105,True
4106,True
4107,True
4108,False
4109,True
4110,False
4111,False
4112,False
4113,False
4114,True
4115,False
4116,False
4117,True
4118,False
4119,False
4120,False
4121,False
4122,False
4123,False
4124,True
4125,True
4126,False
4127,True
4128,False
4129,True
4130,False
4131,True
4132,True
4133,True
4134,False
4135,False
4136,True
4137,False
4138,False
4139,True
4140,True
4141,False
4142,True
4143,True
4144,False
4145,True
4146,False
4147,False
4148,False
4149,True
4150,False
4151,False
4152,False
4153,True
4154,False
4155,True
4156,False
4157,True
4158,True
4159,False
4160,True
4161,False
4162,True
4163,True
4164,False
4165,False
4166,False
4167,False
4168,True
4169,True
4170,False
4171,True
4172,True
4173,True
4174,False
4175,False
4176,False
4177,False
4178,True
4179,True
4180,True
4181,False
4182,True
4183,False
4184,True
4185,False
4186,True
4187,True
4188,True
4189,True
4190,False
4191,True
4192,False
4193,True
4194,False
4195,False
4196,False
4197,True
4198,True
4199,False
4200,True
4201,True
4202,True
4203,True
4204,False
4205,True
4206,True
4207,True
4208,False
4209,False
4210,False
4211,False
4212,False
4213,False
4214,False
4215,True
4216,True
4217,False
4218,True
4219,False
4220,False
4221,True
4222,True
4223,True
4224,False
4225,False
4226,True
4227,True
4228,True
4229,True
4230,False
4231,True
4232,False
4233,True
4234,False
4235,False
4236,False
4237,True
4238,False
4239,True
4240,True
4241,True
4242,False
4243,False
4244,True
4245,False
4246,True
4247,False
4248,True
4249,True
4250,False
4251,False
4252,False
4253,True
4254,False
4255,True
4256,True
4257,False
4258,True
4259,True
4260,False
4261,False
4262,True
4263,False
4264,False
4265,True
4266,True
4267,True
4268,True
4269,True
4270,True
4271,True
4272,True
4273,False
4274,True
4275,True
4276,True
