PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNum,Side,Age_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing
1183_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,45,P,0,0,0,0,0,0
1184_01,Europa,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,C,46,S,0,0,0,0,0,0
1184_02,Unknown,False,55 Cancri e,55.0,False,0.0,156.0,0.0,0.0,361.0,C,46,S,0,0,0,0,1,0
1189_01,Earth,False,55 Cancri e,19.0,False,678.0,0.0,0.0,38.0,0.0,G,177,P,0,0,0,0,0,0
1194_01,Mars,False,TRAPPIST-1e,65.0,False,1710.0,0.0,219.0,12.0,0.0,D,39,S,0,0,0,0,0,0
1196_01,Mars,False,TRAPPIST-1e,28.0,False,1789.0,0.0,597.0,0.0,120.0,F,240,P,0,0,0,0,0,0
1196_02,Mars,False,TRAPPIST-1e,24.0,False,770.0,55.0,325.0,0.0,0.0,F,240,P,0,0,0,0,0,0
1200_01,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,47,S,0,0,0,0,0,1
1201_01,Europa,False,TRAPPIST-1e,67.0,False,0.0,4099.0,169.0,221.0,5815.0,D,40,S,0,0,0,0,0,0
1201_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,3533.0,0.0,757.0,34.0,D,40,S,0,0,0,0,0,0
1202_01,Mars,False,TRAPPIST-1e,23.0,False,1459.0,0.0,608.0,0.0,14.0,E,74,P,0,0,0,0,0,0
1204_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,995.0,2.0,0.0,E,75,P,0,0,0,0,0,0
1205_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,260.0,1149.0,0.0,F,231,S,0,0,0,0,0,0
1207_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,185,S,0,0,0,0,0,1
1207_02,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,185,S,0,0,0,0,1,0
1207_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,185,S,0,0,1,0,0,0
1207_04,Earth,False,TRAPPIST-1e,58.0,False,0.0,5.0,0.0,0.0,2.0,E,86,S,0,0,0,1,0,0
1209_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,24.0,0.0,1824.0,1742.0,C,47,P,0,0,0,0,0,0
1209_02,Europa,False,TRAPPIST-1e,54.0,False,48.0,2650.0,0.0,424.0,1031.0,C,47,P,0,0,0,0,0,0
1217_01,Europa,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,D,41,S,0,0,0,0,0,0
1217_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,41,S,0,0,0,0,0,0
1219_01,Europa,False,55 Cancri e,19.0,False,0.0,498.0,0.0,10.0,2882.0,B,52,S,0,0,0,0,0,0
1219_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,B,52,S,0,0,0,0,0,0
1224_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,F,233,S,0,0,0,0,0,0
1224_02,Mars,False,TRAPPIST-1e,17.0,False,0.0,583.0,2936.0,0.0,0.0,D,42,S,0,1,0,0,0,0
1226_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,234,S,0,0,0,0,0,0
1226_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,F,234,S,0,0,0,0,0,0
1227_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,E,88,S,0,0,0,0,0,1
1237_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,777.0,1.0,0.0,F,247,P,0,0,1,0,0,0
1241_01,Earth,False,TRAPPIST-1e,13.0,False,539.0,101.0,0.0,0.0,41.0,F,248,P,0,0,0,0,0,0
1244_01,Mars,True,Unknown,18.0,False,0.0,0.0,0.0,0.0,0.0,F,249,P,0,0,0,0,0,0
1245_01,Earth,True,Unknown,16.0,False,0.0,0.0,0.0,0.0,0.0,G,190,S,0,0,0,0,0,0
1247_01,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,F,250,P,0,0,0,0,0,0
1249_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,610.0,0.0,948.0,0.0,F,251,P,0,0,0,0,0,0
1251_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,D,43,S,0,0,0,0,0,0
1252_01,Earth,False,55 Cancri e,32.0,False,0.0,0.0,8.0,1612.0,0.0,E,90,S,0,0,0,0,0,0
1253_01,Earth,False,TRAPPIST-1e,23.0,False,72.0,0.0,0.0,910.0,0.0,E,91,S,0,0,0,0,0,0
1257_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,51,S,0,0,0,0,0,0
1257_02,Europa,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,C,51,S,0,0,0,0,0,0
1257_03,Europa,False,TRAPPIST-1e,41.0,False,0.0,297.0,8292.0,601.0,275.0,C,51,S,0,0,0,0,0,0
1257_04,Europa,False,TRAPPIST-1e,20.0,False,0.0,2081.0,0.0,3.0,79.0,C,51,S,0,0,0,0,0,0
1262_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,187,P,0,0,0,0,0,0
1262_02,Earth,False,55 Cancri e,13.0,False,501.0,287.0,0.0,7.0,2.0,F,252,P,0,0,0,0,0,0
1265_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,188,P,0,0,0,0,0,0
1266_01,Mars,False,TRAPPIST-1e,13.0,False,1363.0,259.0,75.0,0.0,0.0,F,245,S,0,0,0,0,0,0
1268_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,253,P,0,0,0,0,0,0
1270_01,Europa,False,55 Cancri e,27.0,False,0.0,6860.0,1.0,131.0,27.0,B,54,S,1,0,0,0,0,0
1272_01,Earth,False,55 Cancri e,32.0,False,1.0,0.0,0.0,636.0,172.0,G,192,S,0,0,0,0,0,0
1275_01,Earth,False,TRAPPIST-1e,24.0,False,3.0,53.0,4.0,0.0,656.0,F,255,P,0,0,0,0,0,0
1276_01,Mars,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,E,93,S,0,0,0,0,0,0
1277_01,Earth,False,TRAPPIST-1e,24.0,False,673.0,0.0,65.0,0.0,0.0,F,256,P,0,0,0,0,1,0
1290_01,Mars,False,TRAPPIST-1e,34.0,False,987.0,0.0,54.0,200.0,0.0,F,249,S,0,0,0,0,0,0
1296_01,Earth,False,PSO J318.5-22,26.0,False,153.0,1.0,0.0,0.0,538.0,F,262,P,0,0,0,0,0,0
1297_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,2438.0,22.0,26.0,F,263,P,0,0,0,0,0,0
1298_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,196,S,0,0,0,0,0,0
1301_01,Earth,False,Unknown,28.0,False,124.0,328.0,423.0,17.0,36.0,G,197,S,0,0,0,0,0,0
1301_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,197,S,0,0,0,0,0,1
1301_03,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,197,S,1,0,0,0,0,0
1303_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,430.0,6.0,0.0,F,252,S,0,1,0,0,0,0
1305_01,Earth,False,TRAPPIST-1e,17.0,False,97.0,1882.0,7.0,0.0,32.0,F,253,S,0,0,0,0,0,0
1313_01,Earth,False,TRAPPIST-1e,18.0,False,39.0,653.0,92.0,0.0,6.0,E,83,P,0,0,0,0,0,0
1314_01,Earth,False,PSO J318.5-22,35.0,False,9.0,0.0,0.0,1446.0,0.0,F,254,S,0,0,0,0,0,0
1315_01,Earth,False,TRAPPIST-1e,42.0,False,99.0,806.0,0.0,0.0,2.0,G,198,S,0,0,0,0,0,0
1318_01,Mars,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,255,S,0,0,0,0,0,0
1319_01,Europa,False,TRAPPIST-1e,42.0,False,13.0,2983.0,0.0,0.0,3311.0,A,11,P,0,0,0,0,0,0
1319_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,139.0,1.0,1707.0,341.0,A,11,P,0,0,0,0,0,0
1320_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,195,P,0,0,0,0,0,0
1320_02,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,195,P,0,0,0,0,0,0
1320_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,195,P,0,0,0,0,0,0
1321_01,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,E,96,S,0,0,0,0,0,0
1321_02,Mars,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,F,256,S,0,0,0,0,0,0
1321_03,Mars,False,TRAPPIST-1e,26.0,False,2246.0,0.0,332.0,17.0,8.0,F,256,S,0,0,0,0,0,0
1321_04,Mars,False,TRAPPIST-1e,42.0,False,26.0,0.0,842.0,430.0,0.0,E,96,S,0,0,0,0,0,0
1327_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,197,P,0,0,0,0,0,0
1329_01,Mars,False,TRAPPIST-1e,32.0,False,1006.0,0.0,372.0,126.0,0.0,F,268,P,0,0,0,0,0,0
1334_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,38.0,0.0,337.0,448.0,F,270,P,0,0,0,0,0,0
1338_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,C,51,P,1,0,0,0,0,0
1338_02,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,C,51,P,0,0,0,0,0,0
1339_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,202,S,0,0,0,0,0,0
1341_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,306.0,1.0,602.0,0.0,G,204,S,1,0,0,0,0,0
1341_02,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,204,S,0,0,0,0,1,0
1341_03,Earth,False,55 Cancri e,13.0,False,0.0,474.0,0.0,0.0,0.0,G,204,S,0,0,0,0,0,0
1343_01,Europa,False,TRAPPIST-1e,33.0,False,3.0,977.0,0.0,1908.0,7557.0,A,12,P,0,0,0,0,0,0
1343_02,Europa,False,Unknown,47.0,False,0.0,4192.0,888.0,901.0,2.0,A,12,P,0,0,0,0,0,0
1343_03,Europa,False,55 Cancri e,27.0,False,2201.0,461.0,0.0,251.0,159.0,A,12,P,0,0,0,0,0,0
1344_01,Earth,False,PSO J318.5-22,18.0,False,34.0,0.0,0.0,1.0,611.0,F,259,S,0,0,1,0,0,0
1346_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,201,P,0,0,0,0,1,0
1349_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,205,S,0,0,0,0,0,0
1349_02,Earth,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,205,S,0,0,0,0,0,0
1354_01,Mars,False,55 Cancri e,23.0,False,1242.0,26.0,0.0,19.0,0.0,F,263,S,0,0,0,0,0,0
1354_02,Mars,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,E,99,S,0,0,0,0,0,0
1354_03,Mars,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,F,263,S,0,0,0,0,0,0
1354_04,Mars,False,TRAPPIST-1e,20.0,False,89.0,0.0,2620.0,0.0,0.0,D,47,S,0,0,0,0,0,0
1354_05,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,263,S,0,0,0,0,0,0
1354_06,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,263,S,0,0,0,0,0,0
1354_07,Mars,False,TRAPPIST-1e,21.0,False,23.0,0.0,1247.0,17.0,1.0,F,263,S,0,0,0,0,0,0
1358_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,273,P,0,0,0,0,0,0
1358_02,Mars,False,TRAPPIST-1e,25.0,False,807.0,168.0,45.0,0.0,0.0,E,84,P,0,0,0,0,0,0
1359_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,171.0,0.0,0.0,280.0,G,204,P,0,0,0,1,0,0
1361_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,264,S,0,0,0,0,0,0
1361_02,Mars,False,TRAPPIST-1e,56.0,False,936.0,0.0,363.0,0.0,0.0,E,101,S,0,0,0,0,0,0
1363_01,Earth,False,TRAPPIST-1e,36.0,False,63.0,556.0,0.0,192.0,0.0,G,205,P,0,0,0,0,0,0
1364_01,Earth,False,PSO J318.5-22,20.0,False,1018.0,0.0,0.0,201.0,11.0,F,266,S,0,0,0,0,0,0
1364_02,Earth,False,TRAPPIST-1e,50.0,False,90.0,681.0,10.0,0.0,22.0,F,266,S,0,0,0,0,0,0
1367_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,207,P,0,0,0,0,0,0
1369_01,Earth,False,TRAPPIST-1e,34.0,False,10.0,900.0,0.0,23.0,0.0,F,274,P,0,0,0,0,0,0
1369_02,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,G,209,P,0,0,0,0,0,0
1369_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,1822.0,0.0,0.0,6.0,G,209,P,0,0,0,0,0,0
1372_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,210,P,0,0,0,0,0,0
1373_01,Earth,False,TRAPPIST-1e,25.0,False,2.0,145.0,830.0,14.0,1.0,E,103,S,0,0,0,0,0,0
1374_01,Europa,True,55 Cancri e,25.0,True,0.0,0.0,0.0,0.0,0.0,B,59,S,0,0,0,0,0,0
1388_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,211,S,0,0,0,0,0,0
1392_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,2799.0,23.0,151.0,1260.0,B,46,P,0,0,0,0,0,0
1394_01,Earth,True,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,G,213,S,0,0,0,0,0,0
1396_01,Earth,False,TRAPPIST-1e,23.0,False,212.0,832.0,363.0,35.0,0.0,F,277,P,0,0,0,0,0,0
1405_01,Mars,False,TRAPPIST-1e,27.0,False,133.0,0.0,1166.0,0.0,0.0,E,87,P,1,0,0,0,0,0
1409_01,Mars,False,TRAPPIST-1e,39.0,True,2012.0,38.0,1274.0,0.0,0.0,D,50,S,0,0,0,0,0,0
1409_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,E,107,S,0,0,0,0,0,0
1411_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,1589.0,0.0,0.0,50.0,E,88,P,0,0,0,0,0,0
1418_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,550.0,346.0,6.0,0.0,F,281,P,0,0,0,0,0,0
1422_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,A,15,S,0,0,0,0,0,0
1422_02,Europa,False,TRAPPIST-1e,37.0,False,45.0,17.0,213.0,3183.0,161.0,A,15,S,0,0,0,0,0,0
1422_03,Europa,False,55 Cancri e,48.0,False,58.0,105.0,0.0,7536.0,103.0,A,15,S,0,0,0,0,0,0
1429_01,Mars,False,TRAPPIST-1e,28.0,False,300.0,0.0,741.0,0.0,0.0,F,276,S,0,0,0,0,0,0
1432_01,Mars,False,TRAPPIST-1e,38.0,False,473.0,0.0,871.0,2.0,0.0,F,277,S,0,0,0,0,0,0
1432_02,Mars,False,TRAPPIST-1e,31.0,False,2565.0,9.0,4.0,0.0,0.0,D,51,S,0,0,0,0,0,0
1436_01,Earth,False,TRAPPIST-1e,35.0,False,18.0,4.0,926.0,0.0,0.0,F,278,S,0,0,0,0,0,0
1437_01,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,0.0,422.0,351.0,G,224,P,0,0,0,0,0,0
1441_01,Earth,False,TRAPPIST-1e,29.0,False,34.0,260.0,24.0,485.0,0.0,F,284,P,0,0,0,0,0,0
1446_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,174.0,0.0,490.0,10.0,G,226,P,0,0,0,0,0,0
1448_01,Earth,False,TRAPPIST-1e,27.0,False,20.0,571.0,0.0,36.0,0.0,G,228,P,1,0,0,0,0,0
1449_01,Mars,False,TRAPPIST-1e,44.0,False,1042.0,0.0,5.0,1.0,0.0,E,90,P,0,0,0,0,0,0
1456_01,Earth,False,TRAPPIST-1e,59.0,False,1.0,1.0,0.0,771.0,0.0,G,222,S,0,0,0,0,0,0
1459_01,Earth,False,55 Cancri e,23.0,False,183.0,36.0,0.0,0.0,419.0,F,281,S,0,0,0,0,0,0
1464_01,Earth,False,PSO J318.5-22,48.0,False,2.0,0.0,0.0,783.0,0.0,G,232,P,0,0,0,0,0,0
1466_01,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,G,225,S,0,0,0,0,0,0
1468_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,628.0,0.0,0.0,0.0,G,234,P,0,0,0,0,0,0
1469_01,Mars,False,TRAPPIST-1e,30.0,False,799.0,0.0,98.0,40.0,661.0,F,283,S,0,0,0,0,0,0
1469_02,Mars,False,TRAPPIST-1e,20.0,False,679.0,35.0,1090.0,50.0,0.0,F,283,S,0,0,0,0,0,0
1470_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,235,P,0,0,0,0,0,0
1471_01,Earth,False,Unknown,6.0,False,0.0,0.0,0.0,0.0,0.0,G,226,S,0,0,0,0,0,0
1471_02,Unknown,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,226,S,0,0,0,0,0,0
1471_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
1471_04,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,226,S,0,0,0,0,0,0
1471_05,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,226,S,0,0,0,0,0,0
1472_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,236,P,0,0,0,0,0,0
1473_01,Earth,False,TRAPPIST-1e,43.0,False,41.0,0.0,0.0,0.0,570.0,F,286,P,0,0,0,0,0,0
1473_02,Earth,False,TRAPPIST-1e,73.0,False,5.0,0.0,0.0,568.0,55.0,G,237,P,0,0,0,0,0,0
1475_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,2.0,774.0,0.0,95.0,F,288,P,0,0,0,0,0,0
1476_01,Earth,False,55 Cancri e,24.0,False,515.0,16.0,0.0,76.0,106.0,G,227,S,0,0,0,0,0,0
1477_01,Europa,False,TRAPPIST-1e,20.0,False,987.0,3691.0,0.0,0.0,796.0,B,48,P,0,0,0,0,0,0
1477_02,Europa,False,TRAPPIST-1e,17.0,False,1.0,1598.0,0.0,7498.0,0.0,B,48,P,0,0,0,0,0,0
1480_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,G,238,P,0,0,0,0,0,0
1482_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,284,S,0,0,0,0,0,0
1483_01,Earth,False,PSO J318.5-22,54.0,False,240.0,0.0,629.0,0.0,0.0,E,92,P,0,0,0,0,0,0
1486_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,228,S,0,0,0,0,0,0
1487_01,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,G,239,P,0,0,0,0,0,0
1487_02,Earth,False,TRAPPIST-1e,20.0,False,0.0,619.0,165.0,0.0,0.0,G,239,P,0,0,0,0,0,0
1492_01,Europa,False,55 Cancri e,54.0,False,1.0,695.0,0.0,522.0,7382.0,C,57,S,0,0,0,1,0,0
1492_02,Europa,False,55 Cancri e,73.0,False,22.0,30.0,0.0,1616.0,103.0,C,57,S,0,0,0,0,0,0
1494_01,Earth,False,55 Cancri e,17.0,False,583.0,1.0,0.0,0.0,6.0,F,286,S,0,0,0,0,0,0
1495_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,18.0,758.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
1495_02,Earth,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,G,241,P,0,0,0,0,0,0
1496_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,242,P,0,0,0,0,0,0
1497_01,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,294,P,0,0,0,0,0,0
1497_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,294,P,0,0,0,0,0,0
1502_01,Unknown,False,55 Cancri e,25.0,False,0.0,170.0,1.0,601.0,7470.0,C,54,P,0,0,0,0,0,0
1502_02,Europa,False,55 Cancri e,57.0,True,1.0,3637.0,0.0,3.0,0.0,C,54,P,0,0,0,0,0,1
1502_03,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,C,54,P,0,0,0,0,0,0
1502_04,Europa,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,C,54,P,0,0,0,0,0,0
1504_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,5.0,3.0,699.0,0.0,F,296,P,0,0,0,0,0,0
1505_01,Mars,False,TRAPPIST-1e,38.0,False,316.0,0.0,36.0,920.0,0.0,F,297,P,0,0,0,0,0,0
1508_01,Earth,False,TRAPPIST-1e,23.0,False,8.0,0.0,0.0,671.0,12.0,F,290,S,0,0,0,0,0,0
1512_01,Mars,False,TRAPPIST-1e,24.0,False,16.0,15.0,1277.0,452.0,0.0,F,292,S,0,0,0,0,0,0
1513_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,232,S,0,0,0,0,0,0
1514_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,G,233,S,0,0,0,0,0,0
1516_01,Earth,False,PSO J318.5-22,21.0,False,0.0,40.0,610.0,7.0,47.0,G,234,S,0,0,0,0,0,0
1517_01,Earth,False,TRAPPIST-1e,22.0,False,628.0,212.0,0.0,0.0,63.0,F,294,S,0,0,0,0,0,0
1518_01,Europa,False,55 Cancri e,60.0,False,0.0,63.0,0.0,0.0,5824.0,B,49,P,0,0,0,0,0,0
1518_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,3577.0,216.0,723.0,2188.0,B,49,P,0,0,0,0,0,0
1519_01,Earth,False,TRAPPIST-1e,49.0,False,674.0,22.0,301.0,0.0,0.0,E,112,S,0,0,0,0,0,0
1522_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,296,S,0,1,0,0,0,0
1530_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,2521.0,0.0,59.0,F,301,P,0,0,0,0,0,0
1534_01,Mars,False,TRAPPIST-1e,23.0,False,1556.0,0.0,31.0,0.0,0.0,E,113,S,0,0,0,0,0,0
1534_02,Mars,False,TRAPPIST-1e,33.0,False,3303.0,0.0,40.0,1.0,0.0,D,55,S,0,0,0,0,0,0
1535_01,Earth,False,PSO J318.5-22,35.0,False,0.0,422.0,0.0,0.0,2735.0,F,302,P,0,0,0,0,0,0
1537_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,5113.0,0.0,0.0,7.0,B,66,S,0,0,0,0,0,0
1538_01,Mars,False,TRAPPIST-1e,44.0,False,1692.0,0.0,52.0,0.0,7.0,F,303,P,0,0,0,0,0,0
1538_02,Mars,False,55 Cancri e,18.0,False,1106.0,0.0,74.0,0.0,0.0,D,51,P,0,0,0,0,0,0
1546_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,238,S,0,0,0,0,0,0
1549_01,Unknown,False,TRAPPIST-1e,21.0,False,86.0,2209.0,994.0,535.0,142.0,G,239,S,0,0,0,0,0,0
1553_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,302,S,0,0,0,0,0,0
1553_02,Unknown,False,TRAPPIST-1e,36.0,False,1093.0,0.0,1566.0,0.0,0.0,F,302,S,0,0,0,0,0,0
1554_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,G,246,P,0,0,0,0,0,0
1554_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,704.0,0.0,0.0,F,304,P,0,0,0,0,0,0
1556_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,241,S,0,0,1,0,0,0
1557_01,Europa,False,55 Cancri e,32.0,False,0.0,10711.0,0.0,189.0,20.0,B,67,S,0,0,0,0,0,0
1559_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,51,P,0,0,0,0,0,0
1559_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,51,P,0,0,0,0,0,0
1563_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,68,S,0,0,0,0,0,0
1566_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,52,P,0,0,0,0,0,0
1570_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,672.0,89.0,F,305,S,0,0,0,0,0,0
1571_01,Earth,False,TRAPPIST-1e,24.0,False,224.0,0.0,585.0,0.0,0.0,G,243,S,0,0,0,0,0,0
1574_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,244,S,0,0,0,0,0,0
1575_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,245,S,0,0,0,0,0,0
1582_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,691.0,378.0,17.0,0.0,F,313,P,0,0,0,0,0,0
1582_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,250,P,0,0,0,0,1,0
1583_01,Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,F,306,S,0,0,0,0,1,0
1586_01,Europa,False,TRAPPIST-1e,50.0,False,6.0,864.0,0.0,12.0,3877.0,C,59,S,0,0,0,0,0,0
1587_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,247,S,0,0,0,0,0,0
1587_02,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,247,S,0,0,0,0,1,0
